text,label
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: A $10.00 transaction was made at GITHUB, INC. +187744 on card ending in 3530. View details at citi.com/citimobileapp",debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $51.19 transaction was made at KP INTERNATIONAL MAR on card ending in 3530. View details at citi.com/citimobileapp,debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of April 18, 2026. Msg & data rates may apply.",balance
"Citi Alert: As of 04/17/2026, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 04/17/26, your acct ending in 3530 has a balance of $1,648.80. View up-to-date bal at citi.com/citimobileapp",balance
"BofA: Available balance is $3,576.52 on 04/18/2026 for account - 3281. HELP for help. STOP to end account texts",balance
Citi Alert: A $8.00 transaction was made at WASH LAUNDRY WAVERID on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $8.00 transaction was made at WASH LAUNDRY WAVERID on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $5.44 transaction was made at DOLLAR TREE RANCHO C on card ending in 3530. View details at citi.com/citimobileapp,debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of April 17, 2026. Msg & data rates may apply.",balance
"Citi Alert: As of 04/16/2026, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 04/16/26, your acct ending in 3530 has a balance of $1,648.80. View up-to-date bal at citi.com/citimobileapp",balance
"BofA: Available balance is $3,576.52 on 04/17/2026 for account - 3281. HELP for help. STOP to end account texts",balance
"BofA: Direct deposit of $1,731.43 credited 04/17/2026 to account - 3281. STOP to end account texts",credit
"Flex: Split your rent into two easy payments and free up your cash flow this May.

https://links.getflex.com/IhdlA

Msg&data rates may apply. Text 'STOP' to quit.",non_financial
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of April 16, 2026. Msg & data rates may apply.",balance
