ratio,dev_text,test_text
1.0,Wells Fargo: Your card ending in 1052 was used for a purchase of ₹27.22 at AMAZON PAY on 01/20/2025.,Wells Fargo: Your card ending in 1155 was used for a purchase of €49.54 at AMAZON PAY on 10/03/2026.
1.0,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,BofA: Transfer of €44.43 from acct ending in 9471 to acct ending in 4327 completed on 06/15/2023.
1.0,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,BofA: Transfer of €27.06 from acct ending in 7062 to acct ending in 4030 completed on 11/07/2023.
1.0,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,BofA: Transfer of $29.25 from acct ending in 6708 to acct ending in 4061 completed on 06/28/2025.
1.0,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,BofA: Transfer of £31.31 from acct ending in 2051 to acct ending in 8375 completed on 10/06/2025.
1.0,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,BofA: Transfer of $18.59 from acct ending in 7334 to acct ending in 8961 completed on 12/21/2024.
1.0,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,BofA: Transfer of $27.69 from acct ending in 9700 to acct ending in 8713 completed on 10/25/2023.
1.0,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,BofA: Transfer of £7.66 from acct ending in 2524 to acct ending in 1929 completed on 03/26/2025.
1.0,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,BofA: Transfer of £5.48 from acct ending in 4252 to acct ending in 8297 completed on 02/15/2023.
1.0,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,BofA: Transfer of ₹30.81 from acct ending in 8163 to acct ending in 6881 completed on 04/11/2023.
1.0,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,BofA: Transfer of €476.47 from acct ending in 7772 to acct ending in 8285 completed on 11/22/2026.
0.9893617021276596,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,BofA: Transfer of €28.24 hrom acct ending in 7345 to acct ending in 9520 completed on 10/20/2026.
0.9633507853403142,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,TD Bank: Transfer of $11.68 from acct ending in 3761 to acct ending in 6551 completed on 05/19/2023.
0.9633507853403142,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,TD Bank: Transfer of £1277.18 from acct ending in 2774 to acct ending in 8795 completed on 09/02/2025.
0.9633507853403142,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,TD Bank: Transfer of ₹298.36 from acct ending in 9345 to acct ending in 9443 completed on 11/09/2024.
0.9633507853403142,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,TD Bank: Transfer of $18.88 from acct ending in 7582 to acct ending in 2006 completed on 05/06/2023.
0.9633507853403142,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,TD Bank: Transfer of £271.28 from acct ending in 4916 to acct ending in 2382 completed on 12/04/2026.
0.9633507853403142,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,TD Bank: Transfer of $42.73 from acct ending in 3649 to acct ending in 8505 completed on 08/07/2024.
0.9633507853403142,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,TD Bank: Transfer of $7.87 from acct ending in 3243 to acct ending in 5439 completed on 09/18/2025.
0.9633507853403142,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,TD Bank: Transfer of ₹27.27 from acct ending in 3649 to acct ending in 9578 completed on 12/04/2024.
