ratio,train_text,dev_text
1.0,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","Barclays: Your debit card ending in 9181 was used for a $195.07 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: ₹377.09."
1.0,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with €115.50 on 01/10/2024 to acct 5342.
1.0,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with $446.94 on 08/01/2026 to acct 4715.
1.0,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with €26.94 on 01/04/2025 to acct 6271.
1.0,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with $17.11 on 08/25/2026 to acct 3859.
1.0,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with ₹12.68 on 05/07/2025 to acct 7341.
1.0,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with $6.59 on 08/25/2026 to acct 4271.
1.0,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with $23.72 on 04/03/2024 to acct 5339.
1.0,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with £7.37 on 01/26/2025 to acct 9336.
1.0,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with $3.30 on 04/13/2023 to acct 2228.
1.0,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with $6.07 on 11/22/2025 to acct 3673.
1.0,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with $2917.96 on 04/26/2026 to acct 1787.
1.0,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with $10.15 on 06/12/2024 to acct 4799.
1.0,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with $5.60 on 08/11/2025 to acct 3351.
1.0,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with $36.73 on 09/26/2026 to acct 6254.
1.0,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with £99.95 on 05/01/2025 to acct 5521.
1.0,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with €2117.82 on 12/01/2024 to acct 2209.
1.0,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with €3.65 on 04/10/2025 to acct 9752.
1.0,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with €255.87 on 04/08/2025 to acct 5384.
1.0,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with $15.67 on 03/20/2025 to acct 5245.
1.0,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with $8.01 on 03/02/2024 to acct 4010.
1.0,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with $454.83 on 02/19/2025 to acct 2774.
1.0,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with £452.88 on 03/27/2025 to acct 6025.
1.0,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with $72.84 on 05/01/2026 to acct 4668.
