ratio,train_text,test_text
1.0,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with ₹7.42 on 08/10/2024 to acct 4206.
1.0,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with $24.20 on 05/07/2025 to acct 4657.
1.0,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with €381.83 on 04/04/2026 to acct 6589.
1.0,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with $44.42 on 05/18/2025 to acct 5018.
1.0,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with ₹292.65 on 11/16/2025 to acct 5004.
1.0,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with $34.87 on 02/05/2023 to acct 6607.
1.0,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with $359.78 on 02/01/2024 to acct 7064.
1.0,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with $758.47 on 07/02/2026 to acct 2696.
1.0,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with $479.53 on 12/04/2026 to acct 7093.
1.0,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with $15.53 on 12/24/2024 to acct 9937.
1.0,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with ₹322.69 on 05/12/2025 to acct 5281.
1.0,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with €2231.35 on 11/13/2025 to acct 2115.
1.0,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with €38.56 on 08/27/2026 to acct 9901.
1.0,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with €40.87 on 07/17/2023 to acct 1603.
1.0,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with €2547.66 on 09/19/2023 to acct 6688.
1.0,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with £17.42 on 06/20/2024 to acct 1188.
1.0,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with £397.63 on 05/10/2025 to acct 1313.
