norm,dev_text,test_text
pg&e: direct deposit of <AMT> credited <DATE> to account - <NUM>. available balance: <AMT>,PG&E: Direct deposit of $48.10 credited 06/12/2023 to account - 2356. Available balance: €190.67.,PG&E: Direct deposit of $15.17 credited 03/22/2026 to account - 9068. Available balance: $85.85.
wash laundry waverid: your payment of <AMT> was successful on <DATE>. available balance: <AMT>,WASH LAUNDRY WAVERID: Your payment of $35.21 was successful on 12/23/2025. Available balance: ₹217.25.,WASH LAUNDRY WAVERID: Your payment of $19.28 was successful on 11/01/2025. Available balance: $95.52.
american express: a payment for <AMT> was posted to your account ending in <NUM> on <DATE>.,American Express: A payment for ₹14.83 was posted to your account ending in 6491 on 07/13/2025.,American Express: A payment for $0.57 was posted to your account ending in 8956 on 02/21/2023.
capital one: your transfer of <AMT> from checking ending in <NUM> to savings ending in <NUM> was completed on <DATE>. 🤖,Capital One: Your transfer of $498.37 from checking ending in 4556 to savings ending in 6554 was completed on 03/26/2026. 🤖,Capital One: Your transfer of ₹4401.31 from checking ending in 2138 to savings ending in 4585 was completed on 05/15/2023. 🤖
pnc: you sent <AMT> to account <NUM> from account <NUM> on date.,PNC: You sent $23.85 to account 9450 from account 1470 on DATE.,PNC: You sent £33.32 to account 7501 from account 3680 on DATE.
ally bank: your card ending in <NUM> was used for a purchase of <AMT> at ikea on <DATE>.,Ally Bank: Your card ending in 6651 was used for a purchase of $328.79 at IKEA on 07/03/2024.,Ally Bank: Your card ending in 5402 was used for a purchase of $13.16 at IKEA on 06/09/2026.
a payment of <AMT> to ikea was charged to your american express card ending <NUM> on <DATE>.,A payment of ₹31.58 to IKEA was charged to your American Express card ending 6059 on 07/21/2024.,A payment of $21.91 to IKEA was charged to your American Express card ending 5738 on 07/02/2026.
bofa: your card ending in <NUM> was used for a purchase of <AMT> at wash laundry waverid on <DATE>.,BofA: Your card ending in 6776 was used for a purchase of £1.33 at WASH LAUNDRY WAVERID on 06/21/2023.,BofA:  Your  card  ending  in  6109  was  used  for  a  purchase  of  €20.10  at  WASH  LAUNDRY  WAVERID  on  03/06/2023.
reminder: your appointment with acme corp is on tuesday.,Reminder: Your appointment with ACME CORP is on Tuesday.,Reminder: Your appointment with ACME CORP is on Tuesday.
chase - notice: a charge of <AMT> at wash laundry waverid (store # <NUM>) on <DATE> using card x-<NUM>.,Chase - Notice: A charge of £2.10 at WASH LAUNDRY WAVERID (Store # 6561) on 11/10/2025 using card x-5452.,Chase - Notice: A charge of £1.63 at WASH LAUNDRY WAVERID (Store # 6703) on 06/01/2025 using card x-6923.
capital one: a payment for <AMT> was posted to your account ending in <NUM> on <DATE>.,Capital One: A payment for $25.29 was posted to your account ending in 1170 on 02/26/2025.,Capital One: A payment for £47.71 was posted to your account ending in 5336 on 09/06/2025.
