norm,train_text,dev_text
capital one: your card ending in <NUM> was used for a purchase of <AMT> at mcdonald's on <DATE>. available balance: <AMT>,Capital One: Your card ending in 6998 was used for a purchase of £308.85 at McDonald's on 07/04/2023. Available balance: ₹457.52.,Capital One: Your card ending in 4657 was used for a purchase of €46.87 at McDonald's on 12/19/2025. Available balance: $205.39.
pg&e: direct deposit of <AMT> credited <DATE> to account - <NUM>. available balance: <AMT>,PG&E: Direct deposit of $15.11 credited 07/13/2026 to account - 2842. Available balance: ₹106.46.,PG&E: Direct deposit of $48.10 credited 06/12/2023 to account - 2356. Available balance: €190.67.
wash laundry waverid: your payment of <AMT> was successful on <DATE>. available balance: <AMT>,"WASH LAUNDRY WAVERID: Your payment of $1801.25 was successful on 12/28/2024. Available balance: €1,902.10.",WASH LAUNDRY WAVERID: Your payment of $35.21 was successful on 12/23/2025. Available balance: ₹217.25.
american express: a payment for <AMT> was posted to your account ending in <NUM> on <DATE>.,American Express: A payment for ₹46.18 was posted to your account ending in 2754 on 05/08/2026.,American Express: A payment for ₹14.83 was posted to your account ending in 6491 on 07/13/2025.
capital one: your transfer of <AMT> from checking ending in <NUM> to savings ending in <NUM> was completed on <DATE>. 🤖,Capital One: Your transfer of $24.39 from checking ending in 2968 to savings ending in 4493 was completed on 07/16/2024. 🤖,Capital One: Your transfer of $498.37 from checking ending in 4556 to savings ending in 6554 was completed on 03/26/2026. 🤖
pnc: you sent <AMT> to account <NUM> from account <NUM> on date.,PNC: You sent $38.49 to account 9755 from account 2149 on DATE.,PNC: You sent $23.85 to account 9450 from account 1470 on DATE.
ally bank: your card ending in <NUM> was used for a purchase of <AMT> at ikea on <DATE>.,Ally Bank: Your card ending in 6327 was used for a purchase of $31.30 at IKEA on 07/03/2025.,Ally Bank: Your card ending in 6651 was used for a purchase of $328.79 at IKEA on 07/03/2024.
wells fargo - notice: a charge of <AMT> at walmart (store # <NUM>) on <DATE> using card x-<NUM>.,Wells Fargo - Notice: A charge of $74.90 at Walmart (Store # 5771) on 10/05/2025 using card x-9517.,Wells Fargo - Notice: A charge of ₹39.30 at Walmart (Store # 2479) on 08/12/2024 using card x-9032.
paypal: a payment for <AMT> was posted to your credit card ending in <NUM> on date.,PayPal: A payment for £362.88 was posted to your credit card ending in 6969 on DATE.,PayPal: A payment for $346.94 was posted to your credit card ending in 9091 on DATE.
a payment of <AMT> to ikea was charged to your american express card ending <NUM> on <DATE>.,A payment of ₹393.81 to IKEA was charged to your American Express card ending 1953 on 08/17/2023.,A payment of ₹31.58 to IKEA was charged to your American Express card ending 6059 on 07/21/2024.
bofa: your card ending in <NUM> was used for a purchase of <AMT> at wash laundry waverid on <DATE>.,BofA: Your card ending in 2176 was used for a purchase of €48.95 at WASH LAUNDRY WAVERID on 05/24/2023.,BofA: Your card ending in 6776 was used for a purchase of £1.33 at WASH LAUNDRY WAVERID on 06/21/2023.
reminder: your appointment with acme corp is on tuesday.,Reminder: Your appointment with ACME CORP is on Tuesday.,Reminder: Your appointment with ACME CORP is on Tuesday.
chase - notice: a charge of <AMT> at wash laundry waverid (store # <NUM>) on <DATE> using card x-<NUM>.,Chase - Notice: A charge of €98.46 at WASH LAUNDRY WAVERID (Store # 7771) on 02/10/2026 using card x-6426.,Chase - Notice: A charge of £2.10 at WASH LAUNDRY WAVERID (Store # 6561) on 11/10/2025 using card x-5452.
capital one: a payment for <AMT> was posted to your account ending in <NUM> on <DATE>.,Capital  One:  A  payment  for  €69.33  was  posted  to  your  account  ending  in  2607  on  03/06/2025.,Capital One: A payment for $25.29 was posted to your account ending in 1170 on 02/26/2025.
paypal - notice: a charge of <AMT> at wash laundry waverid (store # <NUM>) on <DATE> using card x-<NUM>.,PayPal  -  Notice:  A  charge  of  €18.75  at  WASH  LAUNDRY  WAVERID  (Store  #  8795)  on  02/22/2024  using  card  x-4079.,PayPal  -  Notice:  A  charge  of  $43.44  at  WASH  LAUNDRY  WAVERID  (Store  #  5447)  on  10/21/2024  using  card  x-2401.
a payment of <AMT> to uber eats was charged to your u.s. bank card ending <NUM> on <DATE>.,A payment of $275.14 to Uber Eats was charged to your U.S. Bank card ending 4538 on 09/01/2024.,A payment of €5.38 to Uber Eats was charged to your U.S. Bank card ending 8207 on 09/09/2025.
reminder: your appointment with uber eats is on tuesday.,Reminder: Your appointment with Uber Eats is on Tuesday.,Reminder:  Your  appointment  with  Uber  Eats  is  on  Tuesday.
spotify: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on date. available balance: <AMT>,Spotify: Recurring payment for ******1433 for €12.90 paid with ************1433 approved on DATE. Available balance: $109.97.,Spotify: Recurring payment for ******9783 for $34.85 paid with ************9783 approved on DATE. Available balance: $93.99.
td bank - notice: a charge of <AMT> at subway (store # <NUM>) on <DATE> using card x-<NUM>.,TD Bank - Notice: A charge of ₹26.90 at SUBWAY (Store # 1333) on 08/11/2026 using card x-6681.,TD Bank - Notice: A charge of ₹40.27 at SUBWAY (Store # 1283) on 04/13/2026 using card x-2956.
pnc: interest of <AMT> was posted to your savings account ending in <NUM> on date.,PNC: Interest of $481.32 was posted to your savings account ending in 7272 on DATE.,PNC:  Interest  of  $3.22  was  posted  to  your  savings  account  ending  in  7889  on  DATE.
your bofa account has been credited with <AMT> on <DATE> to acct <NUM>.,Your  BofA  account  has  been  credited  with  €20.75  on  07/16/2023  to  acct  5500.,Your BofA account has been credited with £47.99 on 09/14/2023 to acct 4788.
a payment of <AMT> to lyft was charged to your american express card ending <NUM> on <DATE>.,A payment of £65.03 to Lyft was charged to your American Express card ending 3975 on 11/15/2023.,A payment of $39.58 to Lyft was charged to your American Express card ending 1904 on 03/24/2024.
capital one - notice: a charge of <AMT> at lyft (store # <NUM>) on <DATE> using card x-<NUM>.,Capital One - Notice: A charge of $3.48 at Lyft (Store # 9340) on 11/06/2025 using card x-2559.,Capital One - Notice: A charge of ₹13.48 at Lyft (Store # 6226) on 12/26/2025 using card x-9832.
pg&e: a payment of <AMT> was posted to your credit card ending in <NUM> on <DATE>. available balance: <AMT>,PG&E: A payment of $11.46 was posted to your credit card ending in 2150 on 02/14/2026. Available balance: $52.89.,PG&E: A payment of $36.24 was posted to your credit card ending in 2911 on 07/15/2025. Available balance: ₹122.52.
