norm,train_text,test_text
pg&e: direct deposit of <AMT> credited <DATE> to account - <NUM>. available balance: <AMT>,PG&E: Direct deposit of $15.11 credited 07/13/2026 to account - 2842. Available balance: ₹106.46.,PG&E: Direct deposit of $15.17 credited 03/22/2026 to account - 9068. Available balance: $85.85.
citi - notice: a charge of <AMT> at acme corp (store # <NUM>) on date using card x-<NUM>.,Citi - Notice: A charge of ₹37.21 at ACME CORP (Store # 3823) on DATE using card x-1349.,Citi - Notice: A charge of £71.53 at ACME CORP (Store # 6983) on DATE using card x-1539.
wash laundry waverid: your payment of <AMT> was successful on <DATE>. available balance: <AMT>,"WASH LAUNDRY WAVERID: Your payment of $1801.25 was successful on 12/28/2024. Available balance: €1,902.10.",WASH LAUNDRY WAVERID: Your payment of $19.28 was successful on 11/01/2025. Available balance: $95.52.
american express: a payment for <AMT> was posted to your account ending in <NUM> on <DATE>.,American Express: A payment for ₹46.18 was posted to your account ending in 2754 on 05/08/2026.,American Express: A payment for $0.57 was posted to your account ending in 8956 on 02/21/2023.
capital one: your transfer of <AMT> from checking ending in <NUM> to savings ending in <NUM> was completed on <DATE>. 🤖,Capital One: Your transfer of $24.39 from checking ending in 2968 to savings ending in 4493 was completed on 07/16/2024. 🤖,Capital One: Your transfer of ₹4401.31 from checking ending in 2138 to savings ending in 4585 was completed on 05/15/2023. 🤖
pnc: you sent <AMT> to account <NUM> from account <NUM> on date.,PNC: You sent $38.49 to account 9755 from account 2149 on DATE.,PNC: You sent £33.32 to account 7501 from account 3680 on DATE.
ally bank: your card ending in <NUM> was used for a purchase of <AMT> at ikea on <DATE>.,Ally Bank: Your card ending in 6327 was used for a purchase of $31.30 at IKEA on 07/03/2025.,Ally Bank: Your card ending in 5402 was used for a purchase of $13.16 at IKEA on 06/09/2026.
truist: your transfer of <AMT> from checking ending in <NUM> to savings ending in <NUM> was completed on date.,Truist: Your transfer of £447.63 from checking ending in 4238 to savings ending in 4156 was completed on DATE.,Truist: Your transfer of €174.29 from checking ending in 4069 to savings ending in 4036 was completed on DATE.
a payment of <AMT> to ikea was charged to your american express card ending <NUM> on <DATE>.,A payment of ₹393.81 to IKEA was charged to your American Express card ending 1953 on 08/17/2023.,A payment of $21.91 to IKEA was charged to your American Express card ending 5738 on 07/02/2026.
reminder: your appointment with target is on tuesday.,Reminder:  Your  appointment  with  Target  is  on  Tuesday.,Reminder: Your appointment with Target is on Tuesday.
